datetime,season,gw,h_title,a_title,book_odds_h,book_odds_d,book_odds_a,pred_H,pred_D,pred_A,bet_decision,predicted_outcome
2025-10-24,2025,9,Leeds,West Ham,1.8,3.5,4.75,0.692,0.116,0.192,H,H
2025-10-25,2025,9,Brentford,Liverpool,4.1,4.2,1.75,0.082,0.097,0.821,A,A
2025-10-25,2025,9,Wolverhampton Wanderers,Burnley,1.95,3.3,4.2,0.521,0.33,0.148,D,H
2025-10-25,2025,9,Manchester United,Brighton,1.95,3.8,3.5,0.877,0.028,0.094,H,H
2025-10-25,2025,9,Chelsea,Sunderland,1.364,5.0,8.0,0.922,0.063,0.015,H,H
2025-10-25,2025,9,Newcastle United,Fulham,1.615,3.9,5.5,0.956,0.031,0.013,H,H
2025-10-26,2025,9,Arsenal,Crystal Palace,1.4,4.75,7.5,0.956,0.034,0.01,H,H
2025-10-26,2025,9,Aston Villa,Manchester City,4.333,3.8,1.8,0.009,0.046,0.945,A,A
2025-10-26,2025,9,Everton,Tottenham,2.35,3.4,3.0,0.04,0.114,0.846,A,A
2025-10-26,2025,9,Bournemouth,Nottingham Forest,1.8,3.8,4.333,0.312,0.624,0.065,D,D
