datetime,season,gw,h_title,a_title,ev_h,ev_d,ev_a,bet_decision,predicted_outcome,outcome
2025-05-25,2024,38,Fulham,Manchester City,0.757725507736206,0.5725850700736044,-0.9074327926784754,H,A,A
2025-05-25,2024,38,Newcastle United,Everton,-0.6153617478013038,0.983680574953556,-0.25344789396226397,D,D,A
2025-05-25,2024,38,Liverpool,Crystal Palace,-0.9818264465723187,-0.8245563731528819,2.9196122357845304,A,H,D
2025-05-25,2024,38,Manchester United,Aston Villa,-0.979235996555537,-0.7427463714471088,108.86153440141678,A,H,H
2025-05-25,2024,38,Nottingham Forest,Chelsea,-0.8091606792509556,-0.52986655575037,1.8247476015090944,A,H,A
2025-05-25,2024,38,Southampton,Arsenal,13.130966907858847,0.14754859369993212,-0.9741365847624839,H,A,A
2025-05-25,2024,38,Ipswich,West Ham,-0.11260475456714625,-0.47269077226519585,0.5527335211634636,A,H,A
2025-05-25,2024,38,Wolverhampton Wanderers,Brentford,1.1928430861234665,1.4172400014400481,-0.8812292287796736,D,D,D
2025-05-25,2024,38,Tottenham,Brighton,5.0045114526748655,-0.41492444286495456,-0.797849909901619,H,A,A
2025-05-25,2024,38,Bournemouth,Leicester,-0.9979188530716346,-0.4907977713104338,188.90451509141923,A,H,H
