id,title,season,avg_age,total_market_value
88,Manchester City,2023,25.7,1460
88,Manchester City,2024,25.6,1360
88,Manchester City,2025,25.9,1230
83,Arsenal,2023,24.6,1200
88,Manchester City,2018,24.6,1200
80,Chelsea,2025,23.4,1108
80,Chelsea,2018,26.2,1170
87,Liverpool,2018,25.2,1170
83,Arsenal,2024,24.5,1160
88,Manchester City,2022,26,1150
80,Chelsea,2024,22.4,1140
83,Arsenal,2025,25.9,1330
87,Liverpool,2025,25.5,1120
88,Manchester City,2019,25.4,1050
88,Manchester City,2020,25.3,1040
80,Chelsea,2023,22.2,1010
88,Manchester City,2017,25.5,1010
83,Arsenal,2022,24,1000
87,Liverpool,2019,23.8,1000
88,Manchester City,2021,24.7,1000
80,Chelsea,2022,25.2,994.95
87,Liverpool,2020,24.9,969.65
87,Liverpool,2023,24.2,955.65
87,Liverpool,2024,24.7,950.95
87,Liverpool,2021,24.5,918.9
80,Chelsea,2021,25.6,914.5
82,Tottenham,2018,26,898.6
80,Chelsea,2020,25.7,889.2
80,Chelsea,2017,25.3,884.25
87,Liverpool,2017,25.4,857.5
89,Manchester United,2017,26.6,849.5
89,Manchester United,2022,25.4,847.75
82,Tottenham,2023,25.6,838.5
82,Tottenham,2017,25.2,829.6
89,Manchester United,2024,24,825
89,Manchester United,2025,25.1,723.2
87,Liverpool,2022,25.6,811.85
89,Manchester United,2023,24.9,808.35
82,Tottenham,2019,25.3,806.8
82,Tottenham,2025,24.8,891.1
89,Manchester United,2018,25.9,797.6
82,Tottenham,2024,24,777.3
89,Manchester United,2020,25.4,770.05
89,Manchester United,2021,26,769.15
71,Aston Villa,2023,25,709.65
80,Chelsea,2019,24.7,705.85
82,Tottenham,2020,25.2,703.5
83,Arsenal,2017,25.4,694
220,Brighton,2025,25.2,462.6
82,Tottenham,2021,24,689.35
80,Chelsea,2016,25.4,686.7
71,Aston Villa,2024,25.2,680.55
86,Newcastle United,2024,27.5,677.53
89,Manchester United,2019,24.4,670.45
220,Brighton,2024,24.2,667.58
83,Arsenal,2018,25.4,659.05
86,Newcastle United,2023,26.3,652.25
82,Tottenham,2022,25.9,649.1
86,Newcastle United,2025,27.8,659
83,Arsenal,2020,24.9,619.25
83,Arsenal,2021,24,613.05
83,Arsenal,2019,24.8,607.65
88,Manchester City,2016,26.9,576.5
71,Aston Villa,2025,27.6,547
80,Chelsea,2015,25.2,553.5
82,Tottenham,2016,24.1,543.65
83,Arsenal,2016,25.3,542
86,Newcastle United,2022,28.3,541.6
89,Manchester United,2016,25,531.45
220,Brighton,2022,24.1,529.8
72,Everton,2018,26.6,529.1
78,Crystal Palace,2024,26.2,526.85
75,Leicester,2021,25.7,526.55
220,Brighton,2023,24.2,524.4
73,Bournemouth,2024,24.7,518.6
72,Everton,2020,25.2,511.2
75,Leicester,2020,25.8,510.6
71,Aston Villa,2022,25.4,509.55
249,Nottingham Forest,2023,26.6,501.35
88,Manchester City,2015,25.9,499.35
229,Wolverhampton Wanderers,2022,25.8,497.65
75,Leicester,2022,26.4,490.7
